# API-SPEC COVERAGE BASELINE - the routes this repository registers and does not
# document. Generated by scripts/ci/api-route-census.py --tsv.
#
# THIS FILE IS A RATCHET. api_spec_coverage_test.sh fails when a route appears
# that is not listed here, and fails when a route listed here no longer needs to
# be. So the number can fall and cannot rise: documenting a route means deleting
# its row, and adding an undocumented route means the PR that adds it is red.
#
# It exists because 48% of registered paths had no OpenAPI entry and the figure
# on #2885 was 59 days old. A number nobody re-measures is not a number.
#
# Columns: path <TAB> methods (- when the registration declares none) <TAB> where it was found
#
# 2026-09-09 (#3896/#3901): SIXTEEN rows retired at once, taking the count from
# 213 to 197. Each named a path that is now documented in
# docs/api/orchestrator-api.yaml. That is the ratchet turning, and this note is
# here because a bulk deletion is the shape that most needs a reason attached.
#
# ONE OF THEM DESERVED READING RATHER THAN RETIRING MECHANICALLY, AND #3935
# HAS SINCE CLOSED IT - the note is kept because the SHAPE recurs and the next
# bulk retirement is where it needs to be read.
#
# `/api/v1/rbi/incidents/{}` carried `GET,OPTIONS,PUT`, and only GET was
# documented - deliberately. That PUT was registered on the mux, implemented by
# no handler (the update path is PATCH, which the mux did not register) and
# answered 405 to every request. Documenting it would have turned a code defect
# into a published promise. The same applied to `/api/v1/rbi/validations/{}`
# and `/api/v1/rbi/reports/{}`.
#
# THIS BASELINE IS KEYED ON THE PATH, so documenting GET made all three rows
# stale and the PUT gap stopped being visible HERE. It was not lost: the
# bidirectional route guard added in the same change is method-aware, reported
# `undocumented-method PUT ...` for each, and held them with allowance rows
# naming #3935. #3935 then registered PATCH where the handlers implement it,
# removed the three PUTs, and gave `/api/v1/rbi/incidents/{}/resolve` a case in
# its handler - and every one of those allowance rows was reported STALE by the
# guard's own ratchet and deleted. The path-keyed row for `.../resolve` went
# with them, from this file, because the operation is now documented.
#
# THE DURABLE LESSON, since a path-keyed ratchet will do this again: an
# improvement to one VERB on a path retires the row that was carrying the
# evidence about a DIFFERENT verb on the same path. What saved it was a second
# instrument keyed one level finer. When a row here goes stale, ask what else
# was riding on it before deleting.
# A registry `routes` entry is a PATTERN, not a path (capability/README.md:69 -
# "a prefix covers the paths beneath it"), so it only CONFIRMS a path that
# path_template or the source scan already found. 20 such prefixes are not in
# this file: a prefix cannot be given an OpenAPI entry, so counting one would be
# a gap that can never close.
#
# A path prefixed "(mount-relative)" is registered on a subrouter whose mount
# this scan cannot resolve statically; it is still registered and still
# undocumented, and is counted, because the one direction this census must never
# err in is understating the debt.
#
# 2026-09-11 (#2885, #3818 lane W2-E): 194 -> 84, in four steps that were measured
# separately, because a bulk change to this file is the shape that most needs its
# reasons attached. Each step is the census with one more change switched on; the
# first row below is the census with all four switched off, and it reproduced the
# previous baseline row for row.
#
#   194  all four off (identical to the previous baseline)
#   135  ee/docs/api/portal-api.yaml added to the documents read. 59 rows retired,
#        every one in the six portal families it documents: portal auth, browser
#        SSO, SSO configuration, organizations and user tokens, RBAC, SCIM 2.0,
#        code governance. 0 rows added.
#   102  demo client backends (ee/platform/clients/) and the internal operations
#        dashboard (ee/platform/internal-dashboard/) excluded as non-product
#        routes. 34 rows retired; each literal is registered only under those
#        roots. /api/policies stays: a product registration still serves it.
#    98  routes on a subrouter assigned in the same file attributed to the path
#        they are served at. 52 rows re-keyed from "(mount-relative) /x" to
#        "/api/v1/x" (or "/api/v1/admin/x"); 5 SCIM administration rows retired
#        because they are served at /api/v1/scim/* and documented there; and one
#        row ADDED: /api/v1/keys, which the shape-only inference had resolved to
#        the documented /api/v1/internal/decision-proof/keys - an undocumented
#        route reported as documented, the one direction this file must never err.
#    84  PathPrefix handlers judged as patterns: 14 rows retired, each with at
#        least one documented path beneath it (the agent's proxy prefixes for
#        /api/v1/rbi, /sebi, /ojk, /masfeat, /euaiact, /compliance, /evidence,
#        /audit, /plans, /media-governance, /typed-policies, /auth,
#        /code-governance, and the portal's /api/v1 catch-all).
#
# typed-policies (11 routes) is deliberately NOT documented yet: its handlers are
# being changed by live v11 lanes, and a spec written against them this week would
# be wrong next week. Its rows stay here until it settles.
(mount-relative) /decision-proof/expected-peps/{}	-	source
(mount-relative) /decision-proof/keys	-	source
(mount-relative) /decision-proof/keys/{}/revoke	-	source
(mount-relative) /decision-proof/rotation-readiness	-	source
(mount-relative) /digest	-	source
(mount-relative) /keys	-	source
(mount-relative) /keyset	-	source
(mount-relative) /mcp/connectors	-	source
(mount-relative) /mcp/connectors/{}/health	-	source
(mount-relative) /mcp/health	-	source
(mount-relative) /mcp/resources/query	-	source
(mount-relative) /mcp/tools/execute	-	source
(mount-relative) /ping	-	source
(mount-relative) /ready	-	source
(mount-relative) /reports	-	source
(mount-relative) /row	-	source
(mount-relative) /slack-sink	-	source
(mount-relative) /ui/executions	-	source
(mount-relative) /v1/logs	-	source
(mount-relative) /v1/metrics	-	source
/api/admin	-	source
/api/policies	-	source
/api/v1/admin/nodes/status	GET	source
/api/v1/admin/onboard-customer	POST	source
/api/v1/admin/organizations/{}/identity-settings	DELETE,GET,PUT	source
/api/v1/agents/domain	-	source
/api/v1/connectors/{}/test	POST	source
/api/v1/cost	DELETE,GET,OPTIONS,POST,PUT	registry,source
/api/v1/deployment/config	GET	source
/api/v1/deployments/upgrade	POST	source
/api/v1/deployments/upgrade/{}	GET	source
/api/v1/deployments/upgrades	GET	source
/api/v1/deployments/versions	GET	source
/api/v1/detection-posture	-	source
/api/v1/detection-posture/{}	-	source
/api/v1/dev/token	POST	registry,source
/api/v1/docs/access	GET	source
/api/v1/docs/access/grant	POST	source
/api/v1/docs/access/revoke	POST	source
/api/v1/export/usage	GET	source
/api/v1/git-providers	DELETE,GET,OPTIONS,POST,PUT	registry,source
/api/v1/keys	GET,POST	source
/api/v1/keys/{}	DELETE,GET	source
/api/v1/license/status	GET	source
/api/v1/masfeat/killswitch	-	source
/api/v1/nodes	GET	source
/api/v1/nodes/status	GET	source
/api/v1/portal	DELETE,GET,OPTIONS,POST,PUT	registry,source
/api/v1/recover	POST	registry,source
/api/v1/recover/verify	GET,POST	source
/api/v1/register	POST	registry,source
/api/v1/tenant/{}/delete-confirm	-	source
/api/v1/tenant/{}/delete-request	-	source
/api/v1/typed-policies/artifacts	GET	source
/api/v1/typed-policies/artifacts/{}/source	GET	source
/api/v1/typed-policies/catalog	GET	source
/api/v1/typed-policies/checks	GET	source
/api/v1/typed-policies/diff	POST	source
/api/v1/typed-policies/promote	POST	source
/api/v1/typed-policies/rollback	POST	source
/api/v1/typed-policies/schema	GET	source
/api/v1/typed-policies/settings	GET	source
/api/v1/usage/summary	GET	source
